127.32,48360
127.33,48360
127.34,48360
127.35,48360
127.36,48360
127.37,48360
127.38,48360
127.39,48360
127.40,48360
127.41,48360
127.42,48360
127.43,48360
127.44,48360
127.45,48360
127.46,48360
127.47,48360
127.48,48360
127.49,48360
127.50,48360
127.51,48360
127.52,48360
127.53,48360
127.54,48360
127.55,48360
127.56,48360
127.57,48360
127.58,48360
127.59,48360
127.60,48360
127.61,48360
127.62,48360
127.63,48360
127.64,48360
127.65,48360
127.66,48360
127.67,48360
127.68,48360
127.69,48360
127.70,48360
127.71,48360
127.72,48360
127.73,48360
127.74,48360
127.75,48360
127.76,48360
127.77,48360
127.78,48360
127.79,48360
127.80,48360
127.81,48360
127.82,48360
127.83,48360
127.84,48360
127.85,48360
127.86,48360
127.87,48360
127.88,48360
127.89,48360
127.90,48360
127.91,48360
127.92,48360
127.93,48360
127.94,48360
127.95,48360
127.96,48360
127.97,48360
127.98,48360
127.99,48360
127.100,48360
127.101,48360
127.102,48360
127.103,48360
127.104,48360
127.105,48360
127.106,48360
127.107,48360
127.108,48360
127.109,48360
127.110,48360
127.111,48360
127.112,48360
127.113,48360
127.114,48360
127.115,48360
127.116,48360
127.117,48360
127.118,48360
127.119,48360
127.120,48360
127.121,48360
127.122,48360
127.123,48360
127.124,48360
127.125,48360
127.126,48360
127.127,48360
127.128,48360
127.129,48360
127.130,48360
127.131,48360
127.132,48360
127.133,48360
127.134,48360
127.135,48360
127.136,48360
127.137,48360
127.138,48360
127.139,48360
127.140,48360
127.141,48360
127.142,48360
127.143,48360
127.144,48360
127.145,48360
127.146,48360
127.147,48360
127.148,48360
127.149,48360
128.0,21770
128.1,21770
128.2,21770
128.3,21770
128.4,21770
128.5,21770
128.6,21770
128.7,21770
128.8,21770
128.9,21770
128.10,21770
128.11,21770
128.12,21770
128.13,21770
128.14,21770
128.15,21770
128.16,21770
128.17,21770
128.18,21770
128.19,21770
128.20,21770
128.21,21770
128.22,21770
128.23,21770
128.24,21770
128.25,21770
128.26,21770
128.27,21770
128.28,21770
128.29,21770
128.30,21770
128.31,21770
128.32,21770
128.33,21770
128.34,21770
128.35,21770
128.36,21770
128.37,21770
128.38,21770
128.39,21770
128.40,21770
128.41,21770
128.42,21770
128.43,21770
128.44,21770
128.45,21770
128.46,21770
128.47,21770
128.48,21770
128.49,21770
128.50,21770
128.51,21770
128.52,21770
128.53,21770
128.54,21770
128.55,21770
128.56,21770
128.57,21770
128.58,21770
128.59,21770
128.60,21770
128.61,21770
128.62,21770
128.63,21770
128.64,21770
128.65,21770
128.66,21770
128.67,21770
128.68,21770
128.69,21770
128.70,21770
128.71,21770
128.72,21770
128.73,21770
128.74,21770
128.75,21770
128.76,21770
128.77,21770
128.78,21770
128.79,21770
128.80,21770
128.81,21770
128.82,21770
128.83,21770
128.84,21770
128.85,21770
128.86,21770
128.87,21770
128.88,21770
128.89,21770
128.90,21770
128.91,21770
128.92,21770
128.93,21770
128.94,21770
128.95,21770
128.96,21770
128.97,21770
128.98,21770
128.99,21770
128.100,21770
128.101,21770
128.102,21770
128.103,21770
128.104,21770
128.105,21770
128.106,21770
128.107,21770
128.108,21770
128.109,21770
128.110,21770
128.111,21770
128.112,21770
128.113,21770
128.114,21770
128.115,21770
128.116,21770
128.117,21770
128.118,21770
128.119,21770
128.120,21770
128.121,21770
128.122,21770
128.123,21770
128.124,21770
128.125,21770
128.126,21770
128.127,21770
128.128,21770
128.129,21770
128.130,21770
128.131,21770
128.132,21770
128.133,21770
128.134,21770
128.135,21770
128.136,21770
128.137,21770
128.138,21770
128.139,21770
128.140,21770
128.141,21770
128.142,21770
128.143,21770
128.144,21770
128.145,21770
128.146,21770
128.147,21770
128.148,21770
128.149,21770
129.0,26306
129.1,26306
129.2,26306
129.3,26306
129.4,26306
129.5,26306
129.6,26306
129.7,26306
129.8,26306
129.9,26306
129.10,26306
129.11,26306
129.12,26306
129.13,26306
129.14,26306
129.15,26306
129.16,26306
129.17,26306
129.18,26306
129.19,26306
129.20,26306
129.21,26306
129.22,26306
129.23,26306
129.24,26306
129.25,26306
129.26,26306
129.27,26306
129.28,26306
129.29,26306
129.30,26306
129.31,26306
129.32,26306
129.33,26306
129.34,26306
129.35,26306
129.36,26306
129.37,26306
129.38,26306
129.39,26306
129.40,26306
129.41,26306
129.42,26306
129.43,26306
129.44,26306
129.45,26306
129.46,26306
129.47,26306
129.48,26306
129.49,26306
129.50,26306
129.51,26306
129.52,26306
129.53,26306
129.54,26306
129.55,26306
129.56,26306
129.57,26306
129.58,26306
129.59,26306
129.60,26306
129.61,26306
129.62,26306
129.63,26306
129.64,26306
129.65,26306
129.66,26306
129.67,26306
129.68,26306
129.69,26306
129.70,26306
129.71,26306
129.72,26306
129.73,26306
129.74,26306
129.75,26306
129.76,26306
129.77,26306
129.78,26306
129.79,26306
129.80,26306
129.81,26306
129.82,26306
129.83,26306
129.84,26306
129.85,26306
129.86,26306
129.87,26306
129.88,26306
129.89,26306
129.90,26306
129.91,26306
129.92,26306
129.93,26306
129.94,26306
129.95,26306
129.96,26306
129.97,26306
129.98,26306
129.99,26306
129.100,26306
129.101,26306
129.102,26306
129.103,26306
129.104,26306
129.105,26306
129.106,26306
129.107,26306
129.108,26306
129.109,26306
129.110,26306
129.111,26306
129.112,26306
129.113,26306
129.114,26306
129.115,26306
129.116,26306
129.117,26306
129.118,26306
129.119,26306
129.120,26306
129.121,26306
129.122,26306
129.123,26306
129.124,26306
129.125,26306
129.126,26306
129.127,26306
129.128,26306
129.129,26306
129.130,26306
129.131,26306
129.132,26306
129.133,26306
129.134,26306
129.135,26306
129.136,26306
129.137,26306
129.138,26306
129.139,26306
129.140,26306
129.141,26306
129.142,26306
129.143,26306
129.144,26306
129.145,26306
129.146,26306
129.147,26306
129.148,26306
129.149,26306
130.0,68623
130.1,68623
130.2,68623
130.3,68623
130.4,68623
130.5,68623
130.6,68623
130.7,68623
130.8,68623
130.9,68623
130.10,68623
130.11,68623
130.12,68623
130.13,68623
130.14,68623
130.15,68623
130.16,68623
130.17,68623
130.18,68623
130.19,68623
130.20,68623
130.21,68623
130.22,68623
130.23,68623
130.24,68623
130.25,68623
130.26,68623
130.27,68623
130.28,68623
130.29,68623
130.30,68623
130.31,68623
130.32,68623
130.33,68623
130.34,68623
130.35,68623
130.36,68623
130.37,68623
130.38,68623
130.39,68623
130.40,68623
130.41,68623
130.42,68623
130.43,68623
130.44,68623
130.45,68623
130.46,68623
130.47,68623
130.48,68623
130.49,68623
130.50,68623
130.51,68623
130.52,68623
130.53,68623
130.54,68623
130.55,68623
130.56,68623
130.57,68623
130.58,68623
130.59,68623
130.60,68623
130.61,68623
130.62,68623
130.63,68623
130.64,68623
130.65,68623
130.66,68623
130.67,68623
130.68,68623
130.69,68623
130.70,68623
130.71,68623
130.72,68623
130.73,68623
130.74,68623
130.75,68623
130.76,68623
130.77,68623
130.78,68623
130.79,68623
130.80,68623
130.81,68623
130.82,68623
130.83,68623
130.84,68623
130.85,68623
130.86,68623
130.87,68623
130.88,68623
130.89,68623
130.90,68623
130.91,68623
130.92,68623
130.93,68623
130.94,68623
130.95,68623
130.96,68623
130.97,68623
130.98,68623
130.99,68623
130.100,68623
130.101,68623
130.102,68623
130.103,68623
130.104,68623
130.105,68623
130.106,68623
130.107,68623
130.108,68623
130.109,68623
130.110,68623
130.111,68623
130.112,68623
130.113,68623
130.114,68623
130.115,68623
130.116,68623
130.117,68623
130.118,68623
130.119,68623
130.120,68623
130.121,68623
130.122,68623
130.123,68623
130.124,68623
130.125,68623
130.126,68623
130.127,68623
130.128,68623
130.129,68623
130.130,68623
130.131,68623
130.132,68623
130.133,68623
130.134,68623
130.135,68623
130.136,68623
130.137,68623
130.138,68623
130.139,68623
130.140,68623
130.141,68623
130.142,68623
130.143,68623
130.144,68623
130.145,68623
130.146,68623
130.147,68623
130.148,68623
130.149,68623
131.0,658
131.1,658
131.2,658
131.3,658
131.4,658
131.5,658
131.6,658
131.7,658
131.8,658
131.9,658
131.10,658
131.11,658
131.12,658
131.13,658
131.14,658
131.15,658
131.16,658
131.17,658
131.18,658
131.19,658
131.20,658
131.21,658
131.22,658
131.23,658
131.24,658
131.25,658
131.26,658
131.27,658
131.28,658
131.29,658
131.30,658
131.31,658
131.32,658
131.33,658
131.34,658
131.35,658
131.36,658
131.37,658
131.38,658
131.39,658
131.40,658
131.41,658
131.42,658
131.43,658
131.44,658
131.45,658
131.46,658
131.47,658
131.48,658
131.49,658
131.50,658
131.51,658
131.52,658
131.53,658
131.54,658
131.55,658
131.56,658
131.57,658
131.58,658
131.59,658
131.60,658
131.61,658
131.62,658
131.63,658
131.64,658
131.65,658
131.66,658
131.67,658
131.68,658
131.69,658
131.70,658
131.71,658
131.72,658
131.73,658
131.74,658
131.75,658
131.76,658
131.77,658
131.78,658
131.79,658
131.80,658
131.81,658
131.82,658
131.83,658
131.84,658
131.85,658
131.86,658
131.87,658
131.88,658
131.89,658
131.90,658
131.91,658
131.92,658
131.93,658
131.94,658
131.95,658
131.96,658
131.97,658
131.98,658
131.99,658
131.100,658
131.101,658
131.102,658
131.103,658
131.104,658
131.105,658
131.106,658
131.107,658
131.108,658
131.109,658
131.110,658
131.111,658
131.112,658
131.113,658
131.114,658
131.115,658
131.116,658
131.117,658
131.118,658
131.119,658
131.120,658
131.121,658
131.122,658
131.123,658
131.124,658
131.125,658
131.126,658
131.127,658
131.128,658
131.129,658
131.130,658
131.131,658
131.132,658
131.133,658
131.134,658
131.135,658
131.136,658
131.137,658
131.138,658
131.139,658
131.140,658
131.141,658
131.142,658
131.143,658
131.144,658
131.145,658
131.146,658
131.147,658
131.148,658
131.149,658
132.0,42722
132.1,42722
132.2,42722
132.3,42722
132.4,42722
132.5,42722
132.6,42722
132.7,42722
132.8,42722
132.9,42722
132.10,42722
132.11,42722
132.12,42722
132.13,42722
132.14,42722
132.15,42722
132.16,42722
132.17,42722
132.18,42722
132.19,42722
132.20,42722
132.21,42722
132.22,42722
132.23,42722
132.24,42722
132.25,42722
132.26,42722
132.27,42722
132.28,42722
132.29,42722
132.30,42722
132.31,42722
132.32,42722
132.33,42722
132.34,42722
132.35,42722
132.36,42722
132.37,42722
132.38,42722
132.39,42722
132.40,42722
132.41,42722
132.42,42722
132.43,42722
132.44,42722
132.45,42722
132.46,42722
132.47,42722
132.48,42722
132.49,42722
132.50,42722
132.51,42722
132.52,42722
132.53,42722
132.54,42722
132.55,42722
132.56,42722
132.57,42722
132.58,42722
132.59,42722
132.60,42722
132.61,42722
132.62,42722
132.63,42722
132.64,42722
132.65,42722
132.66,42722
132.67,42722
132.68,42722
132.69,42722
132.70,42722
132.71,42722
132.72,42722
132.73,42722
132.74,42722
132.75,42722
132.76,42722
132.77,42722
132.78,42722
132.79,42722
132.80,42722
132.81,42722
132.82,42722
132.83,42722
132.84,42722
132.85,42722
132.86,42722
132.87,42722
132.88,42722
132.89,42722
132.90,42722
132.91,42722
132.92,42722
132.93,42722
132.94,42722
132.95,42722
132.96,42722
132.97,42722
132.98,42722
132.99,42722
132.100,42722
132.101,42722
132.102,42722
132.103,42722
132.104,42722
132.105,42722
132.106,42722
132.107,42722
132.108,42722
132.109,42722
132.110,42722
132.111,42722
132.112,42722
132.113,42722
132.114,42722
132.115,42722
132.116,42722
132.117,42722
132.118,42722
132.119,42722
132.120,42722
132.121,42722
132.122,42722
132.123,42722
132.124,42722
132.125,42722
132.126,42722
132.127,42722
132.128,42722
132.129,42722
132.130,42722
132.131,42722
132.132,42722
132.133,42722
132.134,42722
132.135,42722
132.136,42722
132.137,42722
132.138,42722
132.139,42722
132.140,42722
132.141,42722
132.142,42722
132.143,42722
132.144,42722
132.145,42722
132.146,42722
132.147,42722
132.148,42722
132.149,42722
133.0,5147
133.1,5147
133.2,5147
133.3,5147
133.4,5147
133.5,5147
133.6,5147
133.7,5147
133.8,5147
133.9,5147
133.10,5147
133.11,5147
133.12,5147
133.13,5147
133.14,5147
133.15,5147
133.16,5147
133.17,5147
133.18,5147
133.19,5147
133.20,5147
133.21,5147
133.22,5147
133.23,5147
133.24,5147
133.25,5147
133.26,5147
133.27,5147
133.28,5147
133.29,5147
133.30,5147
133.31,5147
133.32,5147
133.33,5147
133.34,5147
133.35,5147
133.36,5147
133.37,5147
133.38,5147
133.39,5147
133.40,5147
133.41,5147
133.42,5147
133.43,5147
133.44,5147
133.45,5147
133.46,5147
133.47,5147
133.48,5147
133.49,5147
133.50,5147
133.51,5147
133.52,5147
133.53,5147
133.54,5147
133.55,5147
133.56,5147
133.57,5147
133.58,5147
133.59,5147
133.60,5147
133.61,5147
133.62,5147
133.63,5147
133.64,5147
133.65,5147
133.66,5147
133.67,5147
133.68,5147
133.69,5147
133.70,5147
133.71,5147
133.72,5147
133.73,5147
133.74,5147
133.75,5147
133.76,5147
133.77,5147
133.78,5147
133.79,5147
133.80,5147
133.81,5147
133.82,5147
133.83,5147
133.84,5147
133.85,5147
133.86,5147
133.87,5147
133.88,5147
133.89,5147
133.90,5147
133.91,5147
133.92,5147
133.93,5147
133.94,5147
133.95,5147
133.96,5147
133.97,5147
133.98,5147
133.99,5147
133.100,5147
133.101,5147
133.102,5147
133.103,5147
133.104,5147
133.105,5147
133.106,5147
133.107,5147
133.108,5147
133.109,5147
133.110,5147
133.111,5147
133.112,5147
133.113,5147
133.114,5147
133.115,5147
133.116,5147
133.117,5147
133.118,5147
133.119,5147
133.120,5147
133.121,5147
133.122,5147
133.123,5147
133.124,5147
133.125,5147
133.126,5147
133.127,5147
133.128,5147
133.129,5147
133.130,5147
133.131,5147
133.132,5147
133.133,5147
133.134,5147
133.135,5147
133.136,5147
133.137,5147
133.138,5147
133.139,5147
133.140,5147
133.141,5147
133.142,5147
133.143,5147
133.144,5147
133.145,5147
133.146,5147
133.147,5147
133.148,5147
133.149,5147
134.0,72966
134.1,72966
134.2,72966
134.3,72966
134.4,72966
134.5,72966
134.6,72966
134.7,72966
134.8,72966
134.9,72966
134.10,72966
134.11,72966
134.12,72966
134.13,72966
134.14,72966
134.15,72966
134.16,72966
134.17,72966
134.18,72966
134.19,72966
134.20,72966
134.21,72966
134.22,72966
134.23,72966
134.24,72966
134.25,72966
134.26,72966
134.27,72966
134.28,72966
134.29,72966
134.30,72966
134.31,72966
134.32,72966
134.33,72966
134.34,72966
134.35,72966
134.36,72966
134.37,72966
134.38,72966
134.39,72966
134.40,72966
134.41,72966
134.42,72966
134.43,72966
134.44,72966
134.45,72966
134.46,72966
134.47,72966
134.48,72966
134.49,72966
134.50,72966
134.51,72966
134.52,72966
134.53,72966
134.54,72966
134.55,72966
134.56,72966
134.57,72966
134.58,72966
134.59,72966
134.60,72966
134.61,72966
134.62,72966
134.63,72966
134.64,72966
134.65,72966
134.66,72966
134.67,72966
134.68,72966
134.69,72966
134.70,72966
134.71,72966
134.72,72966
134.73,72966
134.74,72966
134.75,72966
134.76,72966
134.77,72966
134.78,72966
134.79,72966
134.80,72966
134.81,72966
134.82,72966
134.83,72966
134.84,72966
134.85,72966
134.86,72966
134.87,72966
134.88,72966
134.89,72966
134.90,72966
134.91,72966
134.92,72966
134.93,72966
134.94,72966
134.95,72966
134.96,72966
134.97,72966
134.98,72966
134.99,72966
134.100,72966
134.101,72966
134.102,72966
134.103,72966
134.104,72966
134.105,72966
134.106,72966
134.107,72966
134.108,72966
134.109,72966
134.110,72966
134.111,72966
134.112,72966
134.113,72966
134.114,72966
134.115,72966
134.116,72966
134.117,72966
134.118,72966
134.119,72966
134.120,72966
134.121,72966
134.122,72966
134.123,72966
134.124,72966
134.125,72966
134.126,72966
134.127,72966
134.128,72966
134.129,72966
134.130,72966
134.131,72966
134.132,72966
134.133,72966
134.134,72966
134.135,72966
134.136,72966
134.137,72966
134.138,72966
134.139,72966
134.140,72966
134.141,72966
134.142,72966
134.143,72966
134.144,72966
134.145,72966
134.146,72966
134.147,72966
134.148,72966
134.149,72966
135.0,33337
135.1,33337
135.2,33337
135.3,33337
135.4,33337
135.5,33337
135.6,33337
135.7,33337
135.8,33337
135.9,33337
135.10,33337
135.11,33337
135.12,33337
135.13,33337
135.14,33337
135.15,33337
135.16,33337
135.17,33337
135.18,33337
135.19,33337
135.20,33337
135.21,33337
135.22,33337
135.23,33337
135.24,33337
135.25,33337
135.26,33337
135.27,33337
135.28,33337
135.29,33337
135.30,33337
135.31,33337
135.32,33337
135.33,33337
135.34,33337
135.35,33337
135.36,33337
135.37,33337
135.38,33337
135.39,33337
135.40,33337
135.41,33337
135.42,33337
135.43,33337
135.44,33337
135.45,33337
135.46,33337
135.47,33337
135.48,33337
135.49,33337
135.50,33337
135.51,33337
135.52,33337
135.53,33337
135.54,33337
135.55,33337
135.56,33337
135.57,33337
135.58,33337
135.59,33337
135.60,33337
135.61,33337
135.62,33337
135.63,33337
135.64,33337
135.65,33337
135.66,33337
135.67,33337
135.68,33337
135.69,33337
135.70,33337
135.71,33337
135.72,33337
135.73,33337
135.74,33337
135.75,33337
135.76,33337
135.77,33337
135.78,33337
135.79,33337
135.80,33337
135.81,33337
135.82,33337
135.83,33337
135.84,33337
135.85,33337
135.86,33337
135.87,33337
135.88,33337
135.89,33337
135.90,33337
135.91,33337
135.92,33337
135.93,33337
135.94,33337
135.95,33337
135.96,33337
135.97,33337
135.98,33337
135.99,33337
135.100,33337
135.101,33337
135.102,33337
135.103,33337
135.104,33337
135.105,33337
135.106,33337
135.107,33337
135.108,33337
135.109,33337
135.110,33337
135.111,33337
135.112,33337
135.113,33337
135.114,33337
135.115,33337
135.116,33337
135.117,33337
135.118,33337
135.119,33337
135.120,33337
135.121,33337
135.122,33337
135.123,33337
135.124,33337
135.125,33337
135.126,33337
135.127,33337
135.128,33337
135.129,33337
135.130,33337
135.131,33337
135.132,33337
135.133,33337
135.134,33337
135.135,33337
135.136,33337
135.137,33337
135.138,33337
135.139,33337
135.140,33337
135.141,33337
135.142,33337
135.143,33337
135.144,33337
135.145,33337
135.146,33337
135.147,33337
135.148,33337
135.149,33337
136.0,32960
136.1,32960
136.2,32960
136.3,32960
136.4,32960
136.5,32960
136.6,32960
136.7,32960
136.8,32960
136.9,32960
136.10,32960
136.11,32960
136.12,32960
136.13,32960
136.14,32960
136.15,32960
136.16,32960
136.17,32960
136.18,32960
136.19,32960
136.20,32960
136.21,32960
136.22,32960
136.23,32960
136.24,32960
136.25,32960
136.26,32960
136.27,32960
136.28,32960
136.29,32960
136.30,32960
136.31,32960
136.32,32960
136.33,32960
136.34,32960
136.35,32960
136.36,32960
136.37,32960
136.38,32960
136.39,32960
136.40,32960
136.41,32960
136.42,32960
136.43,32960
136.44,32960
136.45,32960
136.46,32960
136.47,32960
136.48,32960
136.49,32960
136.50,32960
136.51,32960
136.52,32960
136.53,32960
136.54,32960
136.55,32960
136.56,32960
136.57,32960
136.58,32960
136.59,32960
136.60,32960
136.61,32960
136.62,32960
136.63,32960
136.64,32960
136.65,32960
136.66,32960
136.67,32960
136.68,32960
136.69,32960
136.70,32960
136.71,32960
136.72,32960
136.73,32960
136.74,32960
136.75,32960
136.76,32960
136.77,32960
136.78,32960
136.79,32960
136.80,32960
136.81,32960
136.82,32960
136.83,32960
136.84,32960
136.85,32960
136.86,32960
136.87,32960
136.88,32960
136.89,32960
136.90,32960
136.91,32960
136.92,32960
136.93,32960
136.94,32960
136.95,32960
136.96,32960
136.97,32960
136.98,32960
136.99,32960
136.100,32960
136.101,32960
136.102,32960
136.103,32960
136.104,32960
136.105,32960
136.106,32960
136.107,32960
136.108,32960
136.109,32960
