103.94,53328
103.95,53328
103.96,53328
103.97,53328
103.98,53328
103.99,53328
103.100,53328
103.101,53328
103.102,53328
103.103,53328
103.104,53328
103.105,53328
103.106,53328
103.107,53328
103.108,53328
103.109,53328
103.110,53328
103.111,53328
103.112,53328
103.113,53328
103.114,53328
103.115,53328
103.116,53328
103.117,53328
103.118,53328
103.119,53328
103.120,53328
103.121,53328
103.122,53328
103.123,53328
103.124,53328
103.125,53328
103.126,53328
103.127,53328
103.128,53328
103.129,53328
103.130,53328
103.131,53328
103.132,53328
103.133,53328
103.134,53328
103.135,53328
103.136,53328
103.137,53328
103.138,53328
103.139,53328
103.140,53328
103.141,53328
103.142,53328
103.143,53328
103.144,53328
103.145,53328
103.146,53328
103.147,53328
103.148,53328
103.149,53328
104.0,71326
104.1,71326
104.2,71326
104.3,71326
104.4,71326
104.5,71326
104.6,71326
104.7,71326
104.8,71326
104.9,71326
104.10,71326
104.11,71326
104.12,71326
104.13,71326
104.14,71326
104.15,71326
104.16,71326
104.17,71326
104.18,71326
104.19,71326
104.20,71326
104.21,71326
104.22,71326
104.23,71326
104.24,71326
104.25,71326
104.26,71326
104.27,71326
104.28,71326
104.29,71326
104.30,71326
104.31,71326
104.32,71326
104.33,71326
104.34,71326
104.35,71326
104.36,71326
104.37,71326
104.38,71326
104.39,71326
104.40,71326
104.41,71326
104.42,71326
104.43,71326
104.44,71326
104.45,71326
104.46,71326
104.47,71326
104.48,71326
104.49,71326
104.50,71326
104.51,71326
104.52,71326
104.53,71326
104.54,71326
104.55,71326
104.56,71326
104.57,71326
104.58,71326
104.59,71326
104.60,71326
104.61,71326
104.62,71326
104.63,71326
104.64,71326
104.65,71326
104.66,71326
104.67,71326
104.68,71326
104.69,71326
104.70,71326
104.71,71326
104.72,71326
104.73,71326
104.74,71326
104.75,71326
104.76,71326
104.77,71326
104.78,71326
104.79,71326
104.80,71326
104.81,71326
104.82,71326
104.83,71326
104.84,71326
104.85,71326
104.86,71326
104.87,71326
104.88,71326
104.89,71326
104.90,71326
104.91,71326
104.92,71326
104.93,71326
104.94,71326
104.95,71326
104.96,71326
104.97,71326
104.98,71326
104.99,71326
104.100,71326
104.101,71326
104.102,71326
104.103,71326
104.104,71326
104.105,71326
104.106,71326
104.107,71326
104.108,71326
104.109,71326
104.110,71326
104.111,71326
104.112,71326
104.113,71326
104.114,71326
104.115,71326
104.116,71326
104.117,71326
104.118,71326
104.119,71326
104.120,71326
104.121,71326
104.122,71326
104.123,71326
104.124,71326
104.125,71326
104.126,71326
104.127,71326
104.128,71326
104.129,71326
104.130,71326
104.131,71326
104.132,71326
104.133,71326
104.134,71326
104.135,71326
104.136,71326
104.137,71326
104.138,71326
104.139,71326
104.140,71326
104.141,71326
104.142,71326
104.143,71326
104.144,71326
104.145,71326
104.146,71326
104.147,71326
104.148,71326
104.149,71326
105.0,109863
105.1,109863
105.2,109863
105.3,109863
105.4,109863
105.5,109863
105.6,109863
105.7,109863
105.8,109863
105.9,109863
105.10,109863
105.11,109863
105.12,109863
105.13,109863
105.14,109863
105.15,109863
105.16,109863
105.17,109863
105.18,109863
105.19,109863
105.20,109863
105.21,109863
105.22,109863
105.23,109863
105.24,109863
105.25,109863
105.26,109863
105.27,109863
105.28,109863
105.29,109863
105.30,109863
105.31,109863
105.32,109863
105.33,109863
105.34,109863
105.35,109863
105.36,109863
105.37,109863
105.38,109863
105.39,109863
105.40,109863
105.41,109863
105.42,109863
105.43,109863
105.44,109863
105.45,109863
105.46,109863
105.47,109863
105.48,109863
105.49,109863
105.50,109863
105.51,109863
105.52,109863
105.53,109863
105.54,109863
105.55,109863
105.56,109863
105.57,109863
105.58,109863
105.59,109863
105.60,109863
105.61,109863
105.62,109863
105.63,109863
105.64,109863
105.65,109863
105.66,109863
105.67,109863
105.68,109863
105.69,109863
105.70,109863
105.71,109863
105.72,109863
105.73,109863
105.74,109863
105.75,109863
105.76,109863
105.77,109863
105.78,109863
105.79,109863
105.80,109863
105.81,109863
105.82,109863
105.83,109863
105.84,109863
105.85,109863
105.86,109863
105.87,109863
105.88,109863
105.89,109863
105.90,109863
105.91,109863
105.92,109863
105.93,109863
105.94,109863
105.95,109863
105.96,109863
105.97,109863
105.98,109863
105.99,109863
105.100,109863
105.101,109863
105.102,109863
105.103,109863
105.104,109863
105.105,109863
105.106,109863
105.107,109863
105.108,109863
105.109,109863
105.110,109863
105.111,109863
105.112,109863
105.113,109863
105.114,109863
105.115,109863
105.116,109863
105.117,109863
105.118,109863
105.119,109863
105.120,109863
105.121,109863
105.122,109863
105.123,109863
105.124,109863
105.125,109863
105.126,109863
105.127,109863
105.128,109863
105.129,109863
105.130,109863
105.131,109863
105.132,109863
105.133,109863
105.134,109863
105.135,109863
105.136,109863
105.137,109863
105.138,109863
105.139,109863
105.140,109863
105.141,109863
105.142,109863
105.143,109863
105.144,109863
105.145,109863
105.146,109863
105.147,109863
105.148,109863
105.149,109863
106.0,38758
106.1,38758
106.2,38758
106.3,38758
106.4,38758
106.5,38758
106.6,38758
106.7,38758
106.8,38758
106.9,38758
106.10,38758
106.11,38758
106.12,38758
106.13,38758
106.14,38758
106.15,38758
106.16,38758
106.17,38758
106.18,38758
106.19,38758
106.20,38758
106.21,38758
106.22,38758
106.23,38758
106.24,38758
106.25,38758
106.26,38758
106.27,38758
106.28,38758
106.29,38758
106.30,38758
106.31,38758
106.32,38758
106.33,38758
106.34,38758
106.35,38758
106.36,38758
106.37,38758
106.38,38758
106.39,38758
106.40,38758
106.41,38758
106.42,38758
106.43,38758
106.44,38758
106.45,38758
106.46,38758
106.47,38758
106.48,38758
106.49,38758
106.50,38758
106.51,38758
106.52,38758
106.53,38758
106.54,38758
106.55,38758
106.56,38758
106.57,38758
106.58,38758
106.59,38758
106.60,38758
106.61,38758
106.62,38758
106.63,38758
106.64,38758
106.65,38758
106.66,38758
106.67,38758
106.68,38758
106.69,38758
106.70,38758
106.71,38758
106.72,38758
106.73,38758
106.74,38758
106.75,38758
106.76,38758
106.77,38758
106.78,38758
106.79,38758
106.80,38758
106.81,38758
106.82,38758
106.83,38758
106.84,38758
106.85,38758
106.86,38758
106.87,38758
106.88,38758
106.89,38758
106.90,38758
106.91,38758
106.92,38758
106.93,38758
106.94,38758
106.95,38758
106.96,38758
106.97,38758
106.98,38758
106.99,38758
106.100,38758
106.101,38758
106.102,38758
106.103,38758
106.104,38758
106.105,38758
106.106,38758
106.107,38758
106.108,38758
106.109,38758
106.110,38758
106.111,38758
106.112,38758
106.113,38758
106.114,38758
106.115,38758
106.116,38758
106.117,38758
106.118,38758
106.119,38758
106.120,38758
106.121,38758
106.122,38758
106.123,38758
106.124,38758
106.125,38758
106.126,38758
106.127,38758
106.128,38758
106.129,38758
106.130,38758
106.131,38758
106.132,38758
106.133,38758
106.134,38758
106.135,38758
106.136,38758
106.137,38758
106.138,38758
106.139,38758
106.140,38758
106.141,38758
106.142,38758
106.143,38758
106.144,38758
106.145,38758
106.146,38758
106.147,38758
106.148,38758
106.149,38758
107.0,105364
107.1,105364
107.2,105364
107.3,105364
107.4,105364
107.5,105364
107.6,105364
107.7,105364
107.8,105364
107.9,105364
107.10,105364
107.11,105364
107.12,105364
107.13,105364
107.14,105364
107.15,105364
107.16,105364
107.17,105364
107.18,105364
107.19,105364
107.20,105364
107.21,105364
107.22,105364
107.23,105364
107.24,105364
107.25,105364
107.26,105364
107.27,105364
107.28,105364
107.29,105364
107.30,105364
107.31,105364
107.32,105364
107.33,105364
107.34,105364
107.35,105364
107.36,105364
107.37,105364
107.38,105364
107.39,105364
107.40,105364
107.41,105364
107.42,105364
107.43,105364
107.44,105364
107.45,105364
107.46,105364
107.47,105364
107.48,105364
107.49,105364
107.50,105364
107.51,105364
107.52,105364
107.53,105364
107.54,105364
107.55,105364
107.56,105364
107.57,105364
107.58,105364
107.59,105364
107.60,105364
107.61,105364
107.62,105364
107.63,105364
107.64,105364
107.65,105364
107.66,105364
107.67,105364
107.68,105364
107.69,105364
107.70,105364
107.71,105364
107.72,105364
107.73,105364
107.74,105364
107.75,105364
107.76,105364
107.77,105364
107.78,105364
107.79,105364
107.80,105364
107.81,105364
107.82,105364
107.83,105364
107.84,105364
107.85,105364
107.86,105364
107.87,105364
107.88,105364
107.89,105364
107.90,105364
107.91,105364
107.92,105364
107.93,105364
107.94,105364
107.95,105364
107.96,105364
107.97,105364
107.98,105364
107.99,105364
107.100,105364
107.101,105364
107.102,105364
107.103,105364
107.104,105364
107.105,105364
107.106,105364
107.107,105364
107.108,105364
107.109,105364
107.110,105364
107.111,105364
107.112,105364
107.113,105364
107.114,105364
107.115,105364
107.116,105364
107.117,105364
107.118,105364
107.119,105364
107.120,105364
107.121,105364
107.122,105364
107.123,105364
107.124,105364
107.125,105364
107.126,105364
107.127,105364
107.128,105364
107.129,105364
107.130,105364
107.131,105364
107.132,105364
107.133,105364
107.134,105364
107.135,105364
107.136,105364
107.137,105364
107.138,105364
107.139,105364
107.140,105364
107.141,105364
107.142,105364
107.143,105364
107.144,105364
107.145,105364
107.146,105364
107.147,105364
107.148,105364
107.149,105364
108.0,17329
108.1,17329
108.2,17329
108.3,17329
108.4,17329
108.5,17329
108.6,17329
108.7,17329
108.8,17329
108.9,17329
108.10,17329
108.11,17329
108.12,17329
108.13,17329
108.14,17329
108.15,17329
108.16,17329
108.17,17329
108.18,17329
108.19,17329
108.20,17329
108.21,17329
108.22,17329
108.23,17329
108.24,17329
108.25,17329
108.26,17329
108.27,17329
108.28,17329
108.29,17329
108.30,17329
108.31,17329
108.32,17329
108.33,17329
108.34,17329
108.35,17329
108.36,17329
108.37,17329
108.38,17329
108.39,17329
108.40,17329
108.41,17329
108.42,17329
108.43,17329
108.44,17329
108.45,17329
108.46,17329
108.47,17329
108.48,17329
108.49,17329
108.50,17329
108.51,17329
108.52,17329
108.53,17329
108.54,17329
108.55,17329
108.56,17329
108.57,17329
108.58,17329
108.59,17329
108.60,17329
108.61,17329
108.62,17329
108.63,17329
108.64,17329
108.65,17329
108.66,17329
108.67,17329
108.68,17329
108.69,17329
108.70,17329
108.71,17329
108.72,17329
108.73,17329
108.74,17329
108.75,17329
108.76,17329
108.77,17329
108.78,17329
108.79,17329
108.80,17329
108.81,17329
108.82,17329
108.83,17329
108.84,17329
108.85,17329
108.86,17329
108.87,17329
108.88,17329
108.89,17329
108.90,17329
108.91,17329
108.92,17329
108.93,17329
108.94,17329
108.95,17329
108.96,17329
108.97,17329
108.98,17329
108.99,17329
108.100,17329
108.101,17329
108.102,17329
108.103,17329
108.104,17329
108.105,17329
108.106,17329
108.107,17329
108.108,17329
108.109,17329
108.110,17329
108.111,17329
108.112,17329
108.113,17329
108.114,17329
108.115,17329
108.116,17329
108.117,17329
108.118,17329
108.119,17329
108.120,17329
108.121,17329
108.122,17329
108.123,17329
108.124,17329
108.125,17329
108.126,17329
108.127,17329
108.128,17329
108.129,17329
108.130,17329
108.131,17329
108.132,17329
108.133,17329
108.134,17329
108.135,17329
108.136,17329
108.137,17329
108.138,17329
108.139,17329
108.140,17329
108.141,17329
108.142,17329
108.143,17329
108.144,17329
108.145,17329
108.146,17329
108.147,17329
108.148,17329
108.149,17329
109.0,93461
109.1,93461
109.2,93461
109.3,93461
109.4,93461
109.5,93461
109.6,93461
109.7,93461
109.8,93461
109.9,93461
109.10,93461
109.11,93461
109.12,93461
109.13,93461
109.14,93461
109.15,93461
109.16,93461
109.17,93461
109.18,93461
109.19,93461
109.20,93461
109.21,93461
109.22,93461
109.23,93461
109.24,93461
109.25,93461
109.26,93461
109.27,93461
109.28,93461
109.29,93461
109.30,93461
109.31,93461
109.32,93461
109.33,93461
109.34,93461
109.35,93461
109.36,93461
109.37,93461
109.38,93461
109.39,93461
109.40,93461
109.41,93461
109.42,93461
109.43,93461
109.44,93461
109.45,93461
109.46,93461
109.47,93461
109.48,93461
109.49,93461
109.50,93461
109.51,93461
109.52,93461
109.53,93461
109.54,93461
109.55,93461
109.56,93461
109.57,93461
109.58,93461
109.59,93461
109.60,93461
109.61,93461
109.62,93461
109.63,93461
109.64,93461
109.65,93461
109.66,93461
109.67,93461
109.68,93461
109.69,93461
109.70,93461
109.71,93461
109.72,93461
109.73,93461
109.74,93461
109.75,93461
109.76,93461
109.77,93461
109.78,93461
109.79,93461
109.80,93461
109.81,93461
109.82,93461
109.83,93461
109.84,93461
109.85,93461
109.86,93461
109.87,93461
109.88,93461
109.89,93461
109.90,93461
109.91,93461
109.92,93461
109.93,93461
109.94,93461
109.95,93461
109.96,93461
109.97,93461
109.98,93461
109.99,93461
109.100,93461
109.101,93461
109.102,93461
109.103,93461
109.104,93461
109.105,93461
109.106,93461
109.107,93461
109.108,93461
109.109,93461
109.110,93461
109.111,93461
109.112,93461
109.113,93461
109.114,93461
109.115,93461
109.116,93461
109.117,93461
109.118,93461
109.119,93461
109.120,93461
109.121,93461
109.122,93461
109.123,93461
109.124,93461
109.125,93461
109.126,93461
109.127,93461
109.128,93461
109.129,93461
109.130,93461
109.131,93461
109.132,93461
109.133,93461
109.134,93461
109.135,93461
109.136,93461
109.137,93461
109.138,93461
109.139,93461
109.140,93461
109.141,93461
109.142,93461
109.143,93461
109.144,93461
109.145,93461
109.146,93461
109.147,93461
109.148,93461
109.149,93461
110.0,15997
110.1,15997
110.2,15997
110.3,15997
110.4,15997
110.5,15997
110.6,15997
110.7,15997
110.8,15997
110.9,15997
110.10,15997
110.11,15997
110.12,15997
110.13,15997
110.14,15997
110.15,15997
110.16,15997
110.17,15997
110.18,15997
110.19,15997
110.20,15997
110.21,15997
110.22,15997
110.23,15997
110.24,15997
110.25,15997
110.26,15997
110.27,15997
110.28,15997
110.29,15997
110.30,15997
110.31,15997
110.32,15997
110.33,15997
110.34,15997
110.35,15997
110.36,15997
110.37,15997
110.38,15997
110.39,15997
110.40,15997
110.41,15997
110.42,15997
110.43,15997
110.44,15997
110.45,15997
110.46,15997
110.47,15997
110.48,15997
110.49,15997
110.50,15997
110.51,15997
110.52,15997
110.53,15997
110.54,15997
110.55,15997
110.56,15997
110.57,15997
110.58,15997
110.59,15997
110.60,15997
110.61,15997
110.62,15997
110.63,15997
110.64,15997
110.65,15997
110.66,15997
110.67,15997
110.68,15997
110.69,15997
110.70,15997
110.71,15997
110.72,15997
110.73,15997
110.74,15997
110.75,15997
110.76,15997
110.77,15997
110.78,15997
110.79,15997
110.80,15997
110.81,15997
110.82,15997
110.83,15997
110.84,15997
110.85,15997
110.86,15997
110.87,15997
110.88,15997
110.89,15997
110.90,15997
110.91,15997
110.92,15997
110.93,15997
110.94,15997
110.95,15997
110.96,15997
110.97,15997
110.98,15997
110.99,15997
110.100,15997
110.101,15997
110.102,15997
110.103,15997
110.104,15997
110.105,15997
110.106,15997
110.107,15997
110.108,15997
110.109,15997
110.110,15997
110.111,15997
110.112,15997
110.113,15997
110.114,15997
110.115,15997
110.116,15997
110.117,15997
110.118,15997
110.119,15997
110.120,15997
110.121,15997
110.122,15997
110.123,15997
110.124,15997
110.125,15997
110.126,15997
110.127,15997
110.128,15997
110.129,15997
110.130,15997
110.131,15997
110.132,15997
110.133,15997
110.134,15997
110.135,15997
110.136,15997
110.137,15997
110.138,15997
110.139,15997
110.140,15997
110.141,15997
110.142,15997
110.143,15997
110.144,15997
110.145,15997
110.146,15997
110.147,15997
110.148,15997
110.149,15997
111.0,30885
111.1,30885
111.2,30885
111.3,30885
111.4,30885
111.5,30885
111.6,30885
111.7,30885
111.8,30885
111.9,30885
111.10,30885
111.11,30885
111.12,30885
111.13,30885
111.14,30885
111.15,30885
111.16,30885
111.17,30885
111.18,30885
111.19,30885
111.20,30885
111.21,30885
111.22,30885
111.23,30885
111.24,30885
111.25,30885
111.26,30885
111.27,30885
111.28,30885
111.29,30885
111.30,30885
111.31,30885
111.32,30885
111.33,30885
111.34,30885
111.35,30885
111.36,30885
111.37,30885
111.38,30885
111.39,30885
111.40,30885
111.41,30885
111.42,30885
111.43,30885
111.44,30885
111.45,30885
111.46,30885
111.47,30885
111.48,30885
111.49,30885
111.50,30885
111.51,30885
111.52,30885
111.53,30885
111.54,30885
111.55,30885
111.56,30885
111.57,30885
111.58,30885
111.59,30885
111.60,30885
111.61,30885
111.62,30885
111.63,30885
111.64,30885
111.65,30885
111.66,30885
111.67,30885
111.68,30885
111.69,30885
111.70,30885
111.71,30885
111.72,30885
111.73,30885
111.74,30885
111.75,30885
111.76,30885
111.77,30885
111.78,30885
111.79,30885
111.80,30885
111.81,30885
111.82,30885
111.83,30885
111.84,30885
111.85,30885
111.86,30885
111.87,30885
111.88,30885
111.89,30885
111.90,30885
111.91,30885
111.92,30885
111.93,30885
111.94,30885
111.95,30885
111.96,30885
111.97,30885
111.98,30885
111.99,30885
111.100,30885
111.101,30885
111.102,30885
111.103,30885
111.104,30885
111.105,30885
111.106,30885
111.107,30885
111.108,30885
111.109,30885
111.110,30885
111.111,30885
111.112,30885
111.113,30885
111.114,30885
111.115,30885
111.116,30885
111.117,30885
111.118,30885
111.119,30885
111.120,30885
111.121,30885
111.122,30885
111.123,30885
111.124,30885
111.125,30885
111.126,30885
111.127,30885
111.128,30885
111.129,30885
111.130,30885
111.131,30885
111.132,30885
111.133,30885
111.134,30885
111.135,30885
111.136,30885
111.137,30885
111.138,30885
111.139,30885
111.140,30885
111.141,30885
111.142,30885
111.143,30885
111.144,30885
111.145,30885
111.146,30885
111.147,30885
111.148,30885
111.149,30885
112.0,56564
112.1,56564
112.2,56564
112.3,56564
112.4,56564
112.5,56564
112.6,56564
112.7,56564
112.8,56564
112.9,56564
112.10,56564
112.11,56564
112.12,56564
112.13,56564
112.14,56564
112.15,56564
112.16,56564
112.17,56564
112.18,56564
112.19,56564
112.20,56564
112.21,56564
112.22,56564
112.23,56564
112.24,56564
112.25,56564
112.26,56564
112.27,56564
112.28,56564
112.29,56564
112.30,56564
112.31,56564
112.32,56564
112.33,56564
112.34,56564
112.35,56564
112.36,56564
112.37,56564
112.38,56564
112.39,56564
112.40,56564
112.41,56564
112.42,56564
112.43,56564
112.44,56564
112.45,56564
112.46,56564
112.47,56564
112.48,56564
112.49,56564
112.50,56564
112.51,56564
112.52,56564
112.53,56564
112.54,56564
112.55,56564
112.56,56564
112.57,56564
112.58,56564
112.59,56564
112.60,56564
112.61,56564
112.62,56564
112.63,56564
112.64,56564
112.65,56564
112.66,56564
112.67,56564
112.68,56564
112.69,56564
112.70,56564
112.71,56564
112.72,56564
112.73,56564
112.74,56564
112.75,56564
112.76,56564
112.77,56564
112.78,56564
112.79,56564
112.80,56564
112.81,56564
112.82,56564
112.83,56564
112.84,56564
112.85,56564
112.86,56564
112.87,56564
112.88,56564
112.89,56564
112.90,56564
112.91,56564
112.92,56564
112.93,56564
112.94,56564
112.95,56564
112.96,56564
112.97,56564
112.98,56564
112.99,56564
112.100,56564
112.101,56564
112.102,56564
112.103,56564
112.104,56564
112.105,56564
112.106,56564
112.107,56564
112.108,56564
112.109,56564
112.110,56564
112.111,56564
112.112,56564
112.113,56564
112.114,56564
112.115,56564
112.116,56564
112.117,56564
112.118,56564
112.119,56564
112.120,56564
112.121,56564
112.122,56564
112.123,56564
112.124,56564
112.125,56564
112.126,56564
112.127,56564
112.128,56564
112.129,56564
112.130,56564
112.131,56564
112.132,56564
112.133,56564
112.134,56564
112.135,56564
112.136,56564
112.137,56564
112.138,56564
112.139,56564
112.140,56564
112.141,56564
112.142,56564
112.143,56564
112.144,56564
112.145,56564
112.146,56564
112.147,56564
112.148,56564
112.149,56564
113.0,46304
113.1,46304
113.2,46304
113.3,46304
113.4,46304
113.5,46304
113.6,46304
113.7,46304
113.8,46304
113.9,46304
113.10,46304
113.11,46304
113.12,46304
113.13,46304
113.14,46304
113.15,46304
113.16,46304
113.17,46304
113.18,46304
113.19,46304
113.20,46304
113.21,46304
113.22,46304
113.23,46304
113.24,46304
113.25,46304
113.26,46304
113.27,46304
113.28,46304
113.29,46304
113.30,46304
113.31,46304
113.32,46304
113.33,46304
113.34,46304
113.35,46304
113.36,46304
113.37,46304
113.38,46304
113.39,46304
113.40,46304
113.41,46304
113.42,46304
113.43,46304
113.44,46304
113.45,46304
113.46,46304
113.47,46304
113.48,46304
113.49,46304
113.50,46304
113.51,46304
113.52,46304
113.53,46304
113.54,46304
113.55,46304
113.56,46304
113.57,46304
113.58,46304
113.59,46304
113.60,46304
113.61,46304
113.62,46304
113.63,46304
113.64,46304
113.65,46304
113.66,46304
113.67,46304
113.68,46304
113.69,46304
113.70,46304
113.71,46304
113.72,46304
113.73,46304
113.74,46304
113.75,46304
113.76,46304
113.77,46304
113.78,46304
113.79,46304
113.80,46304
113.81,46304
113.82,46304
113.83,46304
113.84,46304
113.85,46304
113.86,46304
113.87,46304
113.88,46304
